place_id,business_name,url,local_file,predicted_label
ChIJJ4IjZVs1YogRKT105ZRi_0A,Heating and Air Conditioning,https://lh3.googleusercontent.com/-W2D62mdHElk/AAAAAAAAAAI/AAAAAAAAAAA/Dcgb2Qf3E4Q/photo.jpg,feee5ed22d5d7f7768d92d84897eb28661925e76.jpg,not_logo
ChIJC3Gnp2lrYogRRoK_OzVKr-Y,Home Services at The Home Depot,https://lh3.googleusercontent.com/-RWdLNuk3CWc/AAAAAAAAAAI/AAAAAAAAAAA/tbikb0QGPOA/photo.jpg,ec12ded045a9d591e1fbac34b8fcc34e025012ab.jpg,logo
ChIJ8XMcUYBpYogRCUeMVlY7z14,"Hunter Heating & Air Conditioning, Inc.",https://lh6.googleusercontent.com/-94GDJdOMb1s/AAAAAAAAAAI/AAAAAAAAAAA/encQbNtRBjI/photo.jpg,34967c39a619de1c19545dd0c8bfec0c352abd23.jpg,logo
ChIJ-SvB5bBsYogRJ9xaWeCzQ6c,Huntsville AC Systems,https://lh4.googleusercontent.com/-S1kuLHlZDcE/AAAAAAAAAAI/AAAAAAAAAAA/_Uj9_SWasV0/photo.jpg,a458aba044a73d772d22d8639d239fa11ae224d2.jpg,not_logo
ChIJZxwd_YRsYogRAezDF992jNQ,Mc Cormack Heating & Cooling,https://lh3.googleusercontent.com/-ElshRW3knEI/AAAAAAAAAAI/AAAAAAAAAAA/TZbTlcx3dFc/photo.jpg,3512312afb7614723b75028374d279d731050337.jpg,logo
ChIJK3OS-CYVYogRBWWjp31GqgA,North Alabama Heating & A/C,https://lh5.googleusercontent.com/-pskc-ZXIpyU/AAAAAAAAAAI/AAAAAAAAAAA/Cho01s5UQeg/photo.jpg,11404f1a591043be3abb4623fb0d457a87d8e031.jpg,logo
ChIJk8KXCgMXYogRxmvnkpY85gc,Phillips Heating & Air,https://lh3.googleusercontent.com/-aWB8z29SBdU/AAAAAAAAAAI/AAAAAAAAAAA/jKP6soP9A88/photo.jpg,36da17b82a055095641d8708bf351782eccd91a8.jpg,logo
ChIJhU7-J7pw-Y0RC-xh5R7eXWg,S & S Maintenance Heating & Cooling,https://lh6.googleusercontent.com/-AuyutsXOcDM/AAAAAAAAAAI/AAAAAAAAAAA/M04Ro6kA82M/photo.jpg,3ac47037357bb17ba9f1fce2994be8b3461d910c.jpg,logo
ChIJh3kXvnIRYogRBk6BjvPTkbs,TL Services,https://lh6.googleusercontent.com/-Vcj2nJHOCaE/AAAAAAAAAAI/AAAAAAAAAAA/jsLLfQ7tOo4/photo.jpg,de3fbd7b3ee3a2be38fe9768d2380008f223af83.jpg,logo
ChIJf7BZVS5dYogRZFuofxhZX2s,Talent Heating and Air Conditioning,https://lh4.googleusercontent.com/-clBOe1ei5Fg/AAAAAAAAAAI/AAAAAAAAAAA/2qQXdNpJwc4/photo.jpg,596ee9eeb9d67436ae025cbf90a35eb453802013.jpg,logo
ChIJhXKnyuNpYogRo5L10pe8PxA,US HVAC Services,https://lh5.googleusercontent.com/-SbfgBJHKkLU/AAAAAAAAAAI/AAAAAAAAAAA/mbAvn0boEso/photo.jpg,7c32d99fc921c668d373972d472b8c9bc0e2b8ec.jpg,logo
ChIJQbCej5prYogRK4eXzswnR_s,United Refrigeration Inc,https://lh5.googleusercontent.com/-LpItKq6lcQs/AAAAAAAAAAI/AAAAAAAAAAA/o8Pa2gq5tpU/photo.jpg,57cb549aa9340553d1ac588e342c3e06cf17cfe1.jpg,not_logo
ChIJQc_L18FyM0ERoQgGi1qkWC4,RESCOM LLC,https://lh5.googleusercontent.com/-R7qjT_maEbg/AAAAAAAAAAI/AAAAAAAAAAA/viwiU37F69k/photo.jpg,d83f2489c0cd64e4365db433ee9432a9ce5166fb.jpg,not_logo
ChIJ856chvnPm4gR6mq2a-j_R3g,"Total Living Comfort, LLC",https://lh5.googleusercontent.com/-QMBCHLCBSLQ/AAAAAAAAAAI/AAAAAAAAAAA/Mcmn8C75CQA/photo.jpg,950ac47e8aaa9d09b5dafb60b4b15df870606a9c.jpg,logo
ChIJ88E1n0LKmogR3gGScMzPNHw,Clark Washington Heating & AC,https://lh4.googleusercontent.com/-A8EBCa45dew/AAAAAAAAAAI/AAAAAAAAAAA/MrwNTMbrLFs/photo.jpg,7ea084974effb7802e7514c9af9aa64d9bbcb151.jpg,not_logo
ChIJuQDly5FdiIgR3xUFPNL0HDM,Bryant & Sons Heating and Air LLC,https://lh6.googleusercontent.com/-AbCPTCilZ4Q/AAAAAAAAAAI/AAAAAAAAAAA/xA_20YDs0bc/photo.jpg,b376216a4908883ea7b38df94aa8f453bc98fa45.jpg,not_logo
ChIJ187BePePiIgRyY4VLOrTaOQ,J & L Repair LLC,https://lh3.googleusercontent.com/-pHzglXK9THI/AAAAAAAAAAI/AAAAAAAAAAA/ZswTsu6jtVg/photo.jpg,563beac9310fe85581c18fec8004e94ac89e0c18.jpg,not_logo
ChIJnZKpQyVjiIgRR4QriNCCgQg,Lollar Mechanical Services LLC Heating and AC Repair,https://lh3.googleusercontent.com/-bOROzGkPrEw/AAAAAAAAAAI/AAAAAAAAAAA/9R6d244sn8k/photo.jpg,e5916792121f8062855286de17b7d856707c19ad.jpg,logo
ChIJ4Qj0qocJjIgR0wApGlOR88Y,Patterson Air Inc.,https://lh3.googleusercontent.com/-HsoXNMCxCJU/AAAAAAAAAAI/AAAAAAAAAAA/5eoZSdl7ZO4/photo.jpg,b9ccbf320f933782580b41ad22f71c1ed724f1b3.jpg,not_logo
ChIJxVoyI3HvlaMR5nIRk1gw-Ug,Mission HVAC,https://lh6.googleusercontent.com/-ab_s_5ks4n0/AAAAAAAAAAI/AAAAAAAAAAA/xIZjEwn-_Yo/photo.jpg,f5a6a620b5ee53e6ef4f337f434818f5bcd46e4a.jpg,logo
ChIJ3bRVVI9siYgR6VFeUTWowUY,Absolute Air,https://lh6.googleusercontent.com/-r-ZN8rQDqmg/AAAAAAAAAAI/AAAAAAAAAAA/R6o-qDeFqTE/photo.jpg,c5d941e4008fc0932b3c55d13cd2995b062c2ae4.jpg,logo
ChIJ3b2rn-tliogR-adNthOt9do,Apex Heating and Cooling,https://lh6.googleusercontent.com/-D6V2SzhkNos/AAAAAAAAAAI/AAAAAAAAAAA/SW2aH07lFKQ/photo.jpg,7cd54f38289ea7b41c900eb031c6809c20a41c34.jpg,logo
ChIJ18QRRQJliogR055zF6aOh7M,Jenkins Heating & Air-conditioning,https://lh4.googleusercontent.com/-FBzaJ7pobMM/AAAAAAAAAAI/AAAAAAAAAAA/dYuFkB_BzgY/photo.jpg,a27ec82d54019cf63e66fad59e4679a88b21d077.jpg,logo
ChIJi7MA5UazYogRPvY7tK-zUtg,Kessler Heating & Air Inc.,https://lh3.googleusercontent.com/-5icb5Na5-dc/AAAAAAAAAAI/AAAAAAAAAAA/GxIfQSGGB4U/photo.jpg,c437b6c2418b97c105b4023031822bf219e38809.jpg,not_logo
ChIJZ1apreGzYogRZfFDPKRPO1Y,Owens Comfort Solutions,https://lh5.googleusercontent.com/-qI0Cv7iDnYg/AAAAAAAAAAI/AAAAAAAAAAA/nzm6057JpUM/photo.jpg,b594e15d93e49c5e87bb8ef31f2bd7b889daf468.jpg,logo
ChIJJ63g2bV1hYgRii-Sxygo0RU,Marlowe Electric Heating & Air Conditioning,https://lh3.googleusercontent.com/-YV11qWieG4Q/AAAAAAAAAAI/AAAAAAAAAAA/GB0NS3Jng6c/photo.jpg,c2e49e8c69d464c1e085e977882b5e495ef88841.jpg,logo
ChIJ018IMtM3iIgRFy7G2VP1enw,Timeline Heating & Air Conditioning,https://lh3.googleusercontent.com/-vp2_dfHhoZg/AAAAAAAAAAI/AAAAAAAAAAA/JvXyP1mEfKQ/photo.jpg,f8416c32441dd36c3897cdcf6e2e262407323df3.jpg,logo
ChIJ62e5AKxtmogRQ4RbeciUxsI,Hansen Air Pros,https://lh6.googleusercontent.com/-iy0s_IEVvtU/AAAAAAAAAAI/AAAAAAAAAAA/cEYoaZlItDs/photo.jpg,9bd56bbe9933b64e0c62ee564f719c95e71a16fc.jpg,logo
ChIJq_MJD96i92QRVI47EF7P6CM,Kool Air Services,https://lh6.googleusercontent.com/-o7HBkwlqZi4/AAAAAAAAAAI/AAAAAAAAAAA/NrZ0oDHrryM/photo.jpg,10210a4d600a35b9fb580f0d84b594e6cb0196f1.jpg,logo
ChIJX2r7P8oLjogR50z2X8zyah4,Flash Heating and Cooling LLC,https://lh5.googleusercontent.com/-RUR97tXeHwU/AAAAAAAAAAI/AAAAAAAAAAA/NQzFEiLBHYs/photo.jpg,7cb86e2afc86f88f446b16247ea61d13483746d7.jpg,logo
ChIJO7FmW5ynOQoRxAbb5DA4c_g,"Kingdom Air, LLC (Heating and Cooling)",https://lh4.googleusercontent.com/-h50TvzqQ5G4/AAAAAAAAAAI/AAAAAAAAAAA/awl-WMjC2HE/photo.jpg,8b4701dbfbf617b0616d9a1cf9832fcd843e54a9.jpg,not_logo
ChIJyccC4DtpYogR0o4VumDjVwo,Excalibur Heating & Air,https://lh4.googleusercontent.com/-AhbEaXMfl68/AAAAAAAAAAI/AAAAAAAAAAA/hZ0Xl2yLMVQ/photo.jpg,53c1f9a7908c687c97dc8c41fc3b251fe45d7f5a.jpg,not_logo
ChIJs1-mR4plYogRhHOh136eCkw,"One Source Heating, Cooling, Plumbing & Electrical",https://lh5.googleusercontent.com/-ZXa92IndCJY/AAAAAAAAAAI/AAAAAAAAAAA/R7wsUnkQNNI/photo.jpg,50672c7720ff6f9b0ca3739133690fb4b83c02eb.jpg,logo
ChIJ_ePmPQDkiYgRafV_2nxtbF8,Precision Air,https://lh4.googleusercontent.com/-iz2sdl2gQKQ/AAAAAAAAAAI/AAAAAAAAAAA/pZX_sKLFVoA/photo.jpg,6b489177dfc4e58f6f605d750a3007261656d094.jpg,logo
ChIJH3pfB0tgYogRzspuaNlD1D0,Residential Air LLC,https://lh3.googleusercontent.com/-YnrPPn46MCg/AAAAAAAAAAI/AAAAAAAAAAA/FGHCWWDTy-g/photo.jpg,66c4d0dcf6c6f7bfc31a0ccd4ebcf0bb856678ee.jpg,logo
ChIJZX5V_eBnYogRdosnQQoREf8,US HVAC Services,https://lh6.googleusercontent.com/-vECti8a4ric/AAAAAAAAAAI/AAAAAAAAAAA/R3_LbF2pg-Q/photo.jpg,0e3b13b36500b34f0cd554f21868aea3fd59959b.jpg,logo
ChIJd_nnD3_DiIgReSMTgHC-q2Q,Pro Services LLC,https://lh5.googleusercontent.com/-NTCroSBuAos/AAAAAAAAAAI/AAAAAAAAAAA/oiTm-HruaMc/photo.jpg,71a310aabc1e19c528a31264d384ce4a67597fac.jpg,logo
ChIJv-T3sUwWiYgR_3T53059J34,Steve's A/C Services,https://lh5.googleusercontent.com/-tzGZQNK1Fmw/AAAAAAAAAAI/AAAAAAAAAAA/YnOSKL_D8KE/photo.jpg,e16ae4615248f68d636e4689efe378a3fedd926d.jpg,not_logo
ChIJ93rqshQCiK4R7QhZMMcFHqk,Veterans Heating and Cooling,https://lh4.googleusercontent.com/-y0K0TxPaCM4/AAAAAAAAAAI/AAAAAAAAAAA/MDFId0bTfMA/photo.jpg,b7890b902b4fa285d97229599f8fdd3b1bb9dad0.jpg,not_logo
ChIJT0JsQCWFjogRzNQ31ES20YA,Cutter's Electrical Services LLC,https://lh3.googleusercontent.com/-3luBioyKQTc/AAAAAAAAAAI/AAAAAAAAAAA/1nOuwTZ6xlk/photo.jpg,9956eb66ed392c5baa5dd7952ac013fe445e443c.jpg,logo
ChIJvVIPPo6FjogR_Tci82ba_RY,"River Region Heating and Cooling, Inc.",https://lh5.googleusercontent.com/-_c-fHpGmhfU/AAAAAAAAAAI/AAAAAAAAAAA/oWkhI6FQ3fM/photo.jpg,d750199d32982b943113a7f806eb0c0ed7e1e31a.jpg,logo
ChIJh1AUZkJWmogRBgj4lNYlZ0I,A&L Heating & Air,https://lh3.googleusercontent.com/-QfYqroCbtBA/AAAAAAAAAAI/AAAAAAAAAAA/VL8Hs2fElbE/photo.jpg,9c61bda73e8823fc405cb754f3485a87ea184e11.jpg,not_logo
ChIJ0Y5r2ldNmogR8wjTQOIzcSk,Abundant Air Solutions LLC,https://lh4.googleusercontent.com/-BLvCt-TOIxA/AAAAAAAAAAI/AAAAAAAAAAA/MUDqyX0yGLk/photo.jpg,6653e52cb87cc644d83b072f3b8a2ed01ab43d35.jpg,logo
ChIJVVVVVSWxm4gRZtzkBw46uLo,Advanced Appliance Heating and Air Conditioning,https://lh3.googleusercontent.com/-efLeXLHh_6g/AAAAAAAAAAI/AAAAAAAAAAA/St2nmUROQB0/photo.jpg,17c44cd2184b9111a0f4425bc975a327ce1741dd.jpg,not_logo
ChIJb1iOP02zi4gRTVFgq_OLk8Y,Air Effexs Heating and Cooling,https://lh3.googleusercontent.com/-qTZJ57UWWls/AAAAAAAAAAI/AAAAAAAAAAA/vvtU59WN2_s/photo.jpg,3e2dd1eee96eaeff954f03189ec053a187bd86b6.jpg,logo
ChIJHSxF7_e7m4gRW8BPJ17hm6M,Air Plus,https://lh6.googleusercontent.com/-5U0RIomaVw8/AAAAAAAAAAI/AAAAAAAAAAA/yquGayaIuhU/photo.jpg,147cb35b7e9a41229ecde971983e7c78fff8fe20.jpg,logo
ChIJ_____3NSmogR_sHzaAv9lYE,Azalea City Heating & Air,https://lh5.googleusercontent.com/-uIasoMEss_4/AAAAAAAAAAI/AAAAAAAAAAA/DV14pqLd5AQ/photo.jpg,20549d66290cfa7c5222e48a65fb8723b0acdade.jpg,logo
ChIJv0FJbFyxm4gRA47cxLb9ajw,Brunson Air Conditioning & Heating Inc,https://lh6.googleusercontent.com/-WnvYOQq2WMA/AAAAAAAAAAI/AAAAAAAAAAA/YG4OxELpLE4/photo.jpg,bb141975604d9a4c155829302cad657fbcb120aa.jpg,not_logo
ChIJo9oGIUXnBgQRugSStRJX2RA,Budget Heating & Air,https://lh3.googleusercontent.com/-1KCXqQH1R2w/AAAAAAAAAAI/AAAAAAAAAAA/mXhRXLqUG6s/photo.jpg,6d99d6ad7061e7e5d871b7a6f9a997354e4aa557.jpg,logo
ChIJ57raKvFNmogRxusPliXLIbg,Captain Cool Cooling & Heating,https://lh5.googleusercontent.com/-M47BCXoCOG8/AAAAAAAAAAI/AAAAAAAAAAA/FLGd-XEckE8/photo.jpg,f7aef8714333ef0cec2aedbe0a29f61fffd6c9a3.jpg,logo
ChIJy2z4arW0zk0RQQAE8RfAqI8,Coastal Repair Solutions,https://lh6.googleusercontent.com/-xsG-rmQ3qvM/AAAAAAAAAAI/AAAAAAAAAAA/E1mZxiL0PQw/photo.jpg,5e0e99c90e89c89e99c428aea4617f6f51cdca65.jpg,logo
ChIJW53Lxvqtm4gRufd__mmxgdI,Comfort Control Air Conditioning & Heating,https://lh4.googleusercontent.com/-ZKKA77FXgPE/AAAAAAAAAAI/AAAAAAAAAAA/nGSptgwqgCA/photo.jpg,e667674089382ce54a694139c7eb5e6f05d02985.jpg,not_logo
ChIJPSHk68dDmogRXBfTGHUyyD8,Comfort Plus Air and Heating,https://lh6.googleusercontent.com/-9G9_sVxDvdg/AAAAAAAAAAI/AAAAAAAAAAA/pfFZyvVswkw/photo.jpg,b4cdaa4baa71d7aa7344af99bbe924af2c4c4527.jpg,not_logo
ChIJ4_LOOOGzm4gRgtXFDWUoY70,Comfort Pros,https://lh4.googleusercontent.com/-VOavDskE3hQ/AAAAAAAAAAI/AAAAAAAAAAA/h3DvSRrQCSc/photo.jpg,e788240f62488da897f941c8ab20da849b4d8bf6.jpg,logo
ChIJ4fOjlldLmogRlP4KPR5AKVw,Conklin Metal Industries - Mobile,https://lh5.googleusercontent.com/-NTts2KJZ9k8/AAAAAAAAAAI/AAAAAAAAAAA/1Qh1tqU282g/photo.jpg,325b599c01eb33d80f04da8af6aa5a43695d0f62.jpg,logo
ChIJAxZB2mua6yMRdtlQFFA38JM,Creditable Heating and Air of Spanish Fort,https://lh3.googleusercontent.com/-JPGExbGocrc/AAAAAAAAAAI/AAAAAAAAAAA/rjRCQqLtvtY/photo.jpg,f8a4663d7f3b0363a7547de4261a4bbca4e0db1f.jpg,logo
ChIJyRIqkiC58KMRvoy93nXCS_0,D-Cool Heating and Air LLC,https://lh4.googleusercontent.com/-NwzpLgrcU7M/AAAAAAAAAAI/AAAAAAAAAAA/ZPRyXnIRTZs/photo.jpg,29867689f6bebc3718a986baf34268e610cb1e1a.jpg,logo
ChIJR3GzUaJMmogRS70rgeWgmhM,Davies Air Design,https://lh5.googleusercontent.com/-uprwJvlyv-E/AAAAAAAAAAI/AAAAAAAAAAA/h8IGvjQ7rY4/photo.jpg,da02e2c24e1a3e0be157b8f25ef77534a3571d6e.jpg,not_logo
ChIJq6p6um6tm4gRNGQyrBgyXss,EcoCool Air Services,https://lh6.googleusercontent.com/-kRisC3aZDzM/AAAAAAAAAAI/AAAAAAAAAAA/NW7BgdMaByo/photo.jpg,d2c2d5e61c82c2b40b09c40e330fa709593f3519.jpg,not_logo
ChIJx7ZpcQYc_qkRt80uUxFOuJ8,Equip Heat & Air LLC,https://lh6.googleusercontent.com/-_4pbKPzgXVQ/AAAAAAAAAAI/AAAAAAAAAAA/tpjK_PkDtMA/photo.jpg,fc8c370d4fd39cdd2296a6347da65f736a65eca6.jpg,logo
ChIJOTmQwHNSmogR-vm7KV1ihJg,Flurry Heating & Air Conditioning,https://lh6.googleusercontent.com/-CKShpFbA_kw/AAAAAAAAAAI/AAAAAAAAAAA/NVtOROgZVLQ/photo.jpg,a0ac9b7b2b77a810820dca46d1e1a2717324c09f.jpg,not_logo
ChIJvUEpmFpNmogRRvc7FUy72oM,"Gulf States Air, LLC",https://lh5.googleusercontent.com/-s9b4J_ihyaQ/AAAAAAAAAAI/AAAAAAAAAAA/aJxeuRB_aPk/photo.jpg,f748d7e3d6cb7eb374869c67aec091b44d2f5d15.jpg,logo
ChIJMx56d9Kvm4gRqsyYVG7ySmU,Hansen Air Pros,https://lh5.googleusercontent.com/-QRL9LADQ8Ng/AAAAAAAAAAI/AAAAAAAAAAA/aFqK2XWa11I/photo.jpg,b6e54a62f92ddb305f839cf153765ddf2d96e1f6.jpg,not_logo
ChIJDxU2LqotmogR36rY6xOf4no,Hansen Air Pros,https://lh6.googleusercontent.com/-o0joCTslpOg/AAAAAAAAAAI/AAAAAAAAAAA/rkBW9VOQYhA/photo.jpg,c03420db27b0b8f5623999d40cc06d1457954d5b.jpg,logo
ChIJK1jUu9BNmogRObzF9BYexCw,Hansen Air Pros,https://lh5.googleusercontent.com/-6QwO9r4vWBE/AAAAAAAAAAI/AAAAAAAAAAA/4mhldlDIbug/photo.jpg,e5a969231f059a691bbafe48e7a5cf8953a2b1bc.jpg,logo
ChIJwYb-t41J1aoR-bVndkbr0-g,"Ken Air Services, Inc.",https://lh3.googleusercontent.com/-CT_nL3BjPDk/AAAAAAAAAAI/AAAAAAAAAAA/HF6hzlDoVL0/photo.jpg,a9146d4a52df9f0035b1967615e58f2833b62287.jpg,not_logo
ChIJr1BBFoa0m4gRMBY_3Kh2twk,La Bits Heating & AC Services,https://lh6.googleusercontent.com/-4F3Z6W_0Bm8/AAAAAAAAAAI/AAAAAAAAAAA/fdKq4-PJ4o8/photo.jpg,eb49b18536189e0c9054eac1e50b8cc073b9e6af.jpg,not_logo
ChIJb6uVbRZPmogRuKClQ757llw,Mobile Air Conditioning Contractors,https://lh3.googleusercontent.com/-DiScvA6lnC8/AAAAAAAAAAI/AAAAAAAAAAA/4UxozMW_pMU/photo.jpg,da52a02a4f4daa0f0ebedd6d050efd6d15ef9ec1.jpg,not_logo
ChIJX9jZlx9DmogRqh6UEqpiua4,Mobile Heating & Air Conditioning,https://lh4.googleusercontent.com/-rPVcePNeLQY/AAAAAAAAAAI/AAAAAAAAAAA/HtzTO3KFfLo/photo.jpg,fbc3953e4e6a0187c0746ac4521a84910b8268f8.jpg,not_logo
ChIJ9Yw-LImtm4gRCMeS8JAqiwk,Mobile Heating And Air Conditioning,https://lh4.googleusercontent.com/-qFjBPVhI9w0/AAAAAAAAAAI/AAAAAAAAAAA/HoybjqVOC0w/photo.jpg,83f7dea58732e048d8507ba750e343e10f0a4822.jpg,not_logo
ChIJRc99Eimvm4gR-XXcBzhjy_M,Netherland Air Conditioning,https://lh6.googleusercontent.com/-QjqC4RvERZs/AAAAAAAAAAI/AAAAAAAAAAA/MHbilapqbu0/photo.jpg,aa2d291aa44c1860793e88415fbf4915c20b5886.jpg,logo
ChIJHd4pAgpPmogR3-A1FKqLsNY,"Peaden Air Conditioning, Plumbing & Electrical",https://lh6.googleusercontent.com/-z5A5DutgEmM/AAAAAAAAAAI/AAAAAAAAAAA/oysXgLQ6T20/photo.jpg,ca110f4d737285db0490634983242a6188270789.jpg,logo
ChIJyYkvtQBNmogRvlTD_G3XXS0,Pro Cooling and Heating Services LLC,https://lh6.googleusercontent.com/-ewI3uetRDfQ/AAAAAAAAAAI/AAAAAAAAAAA/AMvNn3ximxY/photo.jpg,d346f71cf275f7b6b4cd47c76ba6e6c724ab80e2.jpg,logo
ChIJbbRIOxRTmogRJrWIMUnPUgI,Professional Heating and Air,https://lh5.googleusercontent.com/-oiZkYET1-tI/AAAAAAAAAAI/AAAAAAAAAAA/vV92R_RTvAo/photo.jpg,205a97564f2a5907dc0b4aa53bc5abf50d8aff50.jpg,not_logo
ChIJy71qGEO5m4gR8eOZtPBs3wY,Reliable Heating And Air LLC,https://lh5.googleusercontent.com/-3jETK61CLKM/AAAAAAAAAAI/AAAAAAAAAAA/O4mwEDTYN70/photo.jpg,f5eff70fb4aca02a3d1ff9848d9c5e0e426f4646.jpg,logo
ChIJz9NIAnZtmogRYivg_dO3s7s,Reliance Heating & Air Conditioning LLC,https://lh4.googleusercontent.com/-_XggHDKS2_A/AAAAAAAAAAI/AAAAAAAAAAA/OY3ffAzNYbE/photo.jpg,7e7144fd29603003bbf9fcbd60767bb509655a42.jpg,not_logo
ChIJSSix16Gzm4gRO53Pzp-DKpY,Service Tec One Heating & Air,https://lh3.googleusercontent.com/-uoeT9nsBd7w/AAAAAAAAAAI/AAAAAAAAAAA/MjhZQzwNBtg/photo.jpg,70fa688acac9ce468184215ec8e3088457578d6d.jpg,logo
ChIJaZ-_ixdTmogRMyHp8yb306g,Spann & Sons AC and Heat,https://lh5.googleusercontent.com/--NfOjPRXzKU/AAAAAAAAAAI/AAAAAAAAAAA/atoBfDnX4lo/photo.jpg,f4b97e8f172b0c236f7045820c7a797a960ad95b.jpg,logo
ChIJz-8WqhDJm4gR5QwBcfnrwg0,Surfside Heating & Cooling,https://lh5.googleusercontent.com/-fFdGqOCg8H8/AAAAAAAAAAI/AAAAAAAAAAA/9vAQvW2OkW0/photo.jpg,ffaacdb2cf9d9f1937b04b377a70826a3adefd62.jpg,not_logo
ChIJdxQZB31hmogRBEBjEROLTHs,Surfside Heating & Cooling,https://lh6.googleusercontent.com/-PAsRbguYjPo/AAAAAAAAAAI/AAAAAAAAAAA/9FQBf1yAzf0/photo.jpg,3ab8a9fd26d049a95a79c1c93012085ade1f56ff.jpg,not_logo
ChIJJ6-FOE6IPkwRp94E5X3ryxs,Today Home Services,https://lh6.googleusercontent.com/-90FKcYZaCIU/AAAAAAAAAAI/AAAAAAAAAAA/m6OBdgc9NLw/photo.jpg,a0a4545c002e0b51b173bd454141194318de58de.jpg,logo
ChIJxRqfR-z-yqkRKifaq_P80Tk,"Trinity Home Comfort, LLC",https://lh3.googleusercontent.com/-mZv-kGKXQHU/AAAAAAAAAAI/AAAAAAAAAAA/O3LipBjh7hA/photo.jpg,ae6d93d286c9188bb48d87210dbf8700b106918c.jpg,not_logo
ChIJH4gsEIdNmogR4xJjR3GkH3Q,Wittichen Supply Co,https://lh6.googleusercontent.com/-1iRhVdfBO5M/AAAAAAAAAAI/AAAAAAAAAAA/AiRywpRJeF4/photo.jpg,c2fa64c37b68eb7e8562f8db589ec03dcd3150b6.jpg,not_logo
ChIJj015GmoriYgR2lmhZrkpYcs,Dowdell Heating & Air,https://lh5.googleusercontent.com/-vXS5BuOCvTg/AAAAAAAAAAI/AAAAAAAAAAA/1GoF-ejsAeU/photo.jpg,2ceb582487d31d0cfb1e3401c99a76aa53f8ba38.jpg,not_logo
ChIJVVWBvUwpjIgRfjRAhRDpP9I,Alabama Heating & Air Contractors LLC,https://lh5.googleusercontent.com/-DGqOkBSifBQ/AAAAAAAAAAI/AAAAAAAAAAA/cmCJMR7DWIA/photo.jpg,e3e8a0e1d1eb002ded2479e1f6e0ef134e05135f.jpg,logo
ChIJq6qqqlEfjIgRXQvEaTayVMY,Billy Don's Air,https://lh4.googleusercontent.com/-HKW-4AcmGeo/AAAAAAAAAAI/AAAAAAAAAAA/hyc7ulbh9us/photo.jpg,7bfaf28521d3289802557fc0b769be55ac3778e8.jpg,logo
ChIJ7wWcIQOBjogR638cWr_N4uY,ClimateProUSA,https://lh3.googleusercontent.com/-Q-5Yqr_qK_4/AAAAAAAAAAI/AAAAAAAAAAA/whzmF0lAORo/photo.jpg,88fd6f5f7c6eb3fd4355b2118ea3240094d0ed02.jpg,not_logo
ChIJ6TW6YkOAjogRUq58SsF8ATA,Ellis Heating & Air Conditioning,https://lh6.googleusercontent.com/-yOYLhNQMuDU/AAAAAAAAAAI/AAAAAAAAAAA/Q5f4w3reVc0/photo.jpg,365bb7abf9aef0886bd6170f915669f44030eb98.jpg,not_logo
ChIJ_RtPA1TM0k8RqEeUMQJJ3ss,Hometown Heating & Air,https://lh4.googleusercontent.com/-EPQo1VB9E4c/AAAAAAAAAAI/AAAAAAAAAAA/7KErsaBmtns/photo.jpg,9ed8efc50ec620ef4c769f729af32b3b1879d037.jpg,logo
ChIJtwIhl7crjIgRrLeiS1qUGds,Kemco,https://lh3.googleusercontent.com/-jFO2Bn0LrNo/AAAAAAAAAAI/AAAAAAAAAAA/k1Ds8nMVqTw/photo.jpg,06e147ea95544f1dd0a8d1f05baff6b2ca09f12a.jpg,not_logo
ChIJFdZj2eUrjIgRBqTV5Du67Kg,Montgomery Heating and Air Conditioning,https://lh5.googleusercontent.com/-h-m-ILs3eIY/AAAAAAAAAAI/AAAAAAAAAAA/2iLDasgPPhU/photo.jpg,c62bd85bbf394de1e5f4538d5a212b0034005bde.jpg,not_logo
ChIJ1YDJxleBjogR5PKsY6-oj_U,Sears Heating and Air Conditioning,https://lh5.googleusercontent.com/-uB447jIDHv4/AAAAAAAAAAI/AAAAAAAAAAA/NXlKaBSqSqk/photo.jpg,c6c9f5a439613bdb9b44d380c7b2960e25ecd68e.jpg,logo
ChIJM-xvRvF1jogRY05Bdl55t1A,Season After Season HVAC,https://lh3.googleusercontent.com/-gwbhH8ZcL8Q/AAAAAAAAAAI/AAAAAAAAAAA/aNL5pn73D04/photo.jpg,9041525d506fed8b431992c1eb26430455d54f0c.jpg,not_logo
ChIJb49xwYev_CgRaQZKAzychVE,Talbot Heating and Cooling,https://lh4.googleusercontent.com/-Cfr4CRSAZu8/AAAAAAAAAAI/AAAAAAAAAAA/tsdvKmV3WH0/photo.jpg,e4776e7bf79c009122291dbc2b59e2f2155cb809.jpg,logo
ChIJm0oDA6KBjogRAqFah00yisQ,The Temperature Professionals,https://lh3.googleusercontent.com/-RM088XF51L0/AAAAAAAAAAI/AAAAAAAAAAA/xDNh_-jH-V4/photo.jpg,63b5a1182f31bea97abe3a3f2ac6970a3b2bc280.jpg,not_logo
ChIJM5x79UqCjogRJ7aEn4SAUzE,Tillery Heating & Air Conditioning,https://lh5.googleusercontent.com/-rku1Nv0TKtQ/AAAAAAAAAAI/AAAAAAAAAAA/_R5yjrpiTyc/photo.jpg,6809cff2540d573ce63c98c4e41102806839e213.jpg,not_logo
